family,min_observations,data_dominance_observations,outlier_iqr_threshold,candidate,dev_net_mae,dev_n_events,dev_mean_data_weight
modular,4,5,0.2,gluca_tuned_modular_min4_dom5_iqr0.2,5.2796,33,1.0
modular,4,5,0.3,gluca_tuned_modular_min4_dom5_iqr0.3,5.2796,33,1.0
modular,4,6,0.05,gluca_tuned_modular_min4_dom6_iqr0.05,8.8705,33,0.8333
modular,4,6,0.1,gluca_tuned_modular_min4_dom6_iqr0.1,8.7558,33,0.8333
modular,4,6,0.15,gluca_tuned_modular_min4_dom6_iqr0.15,8.7558,33,0.8333
modular,4,6,0.2,gluca_tuned_modular_min4_dom6_iqr0.2,8.7558,33,0.8333
modular,4,6,0.3,gluca_tuned_modular_min4_dom6_iqr0.3,8.7558,33,0.8333
modular,4,8,0.05,gluca_tuned_modular_min4_dom8_iqr0.05,14.7132,33,0.625
modular,4,8,0.1,gluca_tuned_modular_min4_dom8_iqr0.1,14.6198,33,0.625
modular,4,8,0.15,gluca_tuned_modular_min4_dom8_iqr0.15,14.6198,33,0.625
modular,4,8,0.2,gluca_tuned_modular_min4_dom8_iqr0.2,14.6198,33,0.625
modular,4,8,0.3,gluca_tuned_modular_min4_dom8_iqr0.3,14.6198,33,0.625
modular,4,10,0.05,gluca_tuned_modular_min4_dom10_iqr0.05,18.5192,33,0.5
modular,4,10,0.1,gluca_tuned_modular_min4_dom10_iqr0.1,18.4408,33,0.5
modular,4,10,0.15,gluca_tuned_modular_min4_dom10_iqr0.15,18.4408,33,0.5
modular,4,10,0.2,gluca_tuned_modular_min4_dom10_iqr0.2,18.4408,33,0.5
modular,4,10,0.3,gluca_tuned_modular_min4_dom10_iqr0.3,18.4408,33,0.5
modular,5,3,0.05,gluca_tuned_modular_min5_dom3_iqr0.05,5.3877,33,1.0
modular,5,3,0.1,gluca_tuned_modular_min5_dom3_iqr0.1,5.2796,33,1.0
modular,5,3,0.15,gluca_tuned_modular_min5_dom3_iqr0.15,5.2796,33,1.0
modular,5,3,0.2,gluca_tuned_modular_min5_dom3_iqr0.2,5.2796,33,1.0
modular,5,3,0.3,gluca_tuned_modular_min5_dom3_iqr0.3,5.2796,33,1.0
modular,5,4,0.05,gluca_tuned_modular_min5_dom4_iqr0.05,5.3877,33,1.0
modular,5,4,0.1,gluca_tuned_modular_min5_dom4_iqr0.1,5.2796,33,1.0
modular,5,4,0.15,gluca_tuned_modular_min5_dom4_iqr0.15,5.2796,33,1.0
modular,5,4,0.2,gluca_tuned_modular_min5_dom4_iqr0.2,5.2796,33,1.0
modular,5,4,0.3,gluca_tuned_modular_min5_dom4_iqr0.3,5.2796,33,1.0
modular,5,5,0.05,gluca_tuned_modular_min5_dom5_iqr0.05,5.3877,33,1.0
modular,5,5,0.1,gluca_tuned_modular_min5_dom5_iqr0.1,5.2796,33,1.0
modular,5,5,0.15,gluca_tuned_modular_min5_dom5_iqr0.15,5.2796,33,1.0
modular,5,5,0.2,gluca_tuned_modular_min5_dom5_iqr0.2,5.2796,33,1.0
modular,5,5,0.3,gluca_tuned_modular_min5_dom5_iqr0.3,5.2796,33,1.0
modular,5,6,0.05,gluca_tuned_modular_min5_dom6_iqr0.05,8.8705,33,0.8333
modular,5,6,0.1,gluca_tuned_modular_min5_dom6_iqr0.1,8.7558,33,0.8333
modular,5,6,0.15,gluca_tuned_modular_min5_dom6_iqr0.15,8.7558,33,0.8333
modular,5,6,0.2,gluca_tuned_modular_min5_dom6_iqr0.2,8.7558,33,0.8333
modular,5,6,0.3,gluca_tuned_modular_min5_dom6_iqr0.3,8.7558,33,0.8333
modular,5,8,0.05,gluca_tuned_modular_min5_dom8_iqr0.05,14.7132,33,0.625
modular,5,8,0.1,gluca_tuned_modular_min5_dom8_iqr0.1,14.6198,33,0.625
modular,5,8,0.15,gluca_tuned_modular_min5_dom8_iqr0.15,14.6198,33,0.625
modular,5,8,0.2,gluca_tuned_modular_min5_dom8_iqr0.2,14.6198,33,0.625
modular,5,8,0.3,gluca_tuned_modular_min5_dom8_iqr0.3,14.6198,33,0.625
modular,5,10,0.05,gluca_tuned_modular_min5_dom10_iqr0.05,18.5192,33,0.5
modular,5,10,0.1,gluca_tuned_modular_min5_dom10_iqr0.1,18.4408,33,0.5
modular,5,10,0.15,gluca_tuned_modular_min5_dom10_iqr0.15,18.4408,33,0.5
modular,5,10,0.2,gluca_tuned_modular_min5_dom10_iqr0.2,18.4408,33,0.5
modular,5,10,0.3,gluca_tuned_modular_min5_dom10_iqr0.3,18.4408,33,0.5
adaptive,2,3,0.05,gluca_tuned_adaptive_min2_dom3_iqr0.05,5.7556,33,1.0
adaptive,2,3,0.1,gluca_tuned_adaptive_min2_dom3_iqr0.1,5.7556,33,1.0
adaptive,2,3,0.15,gluca_tuned_adaptive_min2_dom3_iqr0.15,5.7556,33,1.0
adaptive,2,3,0.2,gluca_tuned_adaptive_min2_dom3_iqr0.2,5.7556,33,1.0
adaptive,2,3,0.3,gluca_tuned_adaptive_min2_dom3_iqr0.3,5.7556,33,1.0
adaptive,2,4,0.05,gluca_tuned_adaptive_min2_dom4_iqr0.05,5.7556,33,1.0
adaptive,2,4,0.1,gluca_tuned_adaptive_min2_dom4_iqr0.1,5.7556,33,1.0
adaptive,2,4,0.15,gluca_tuned_adaptive_min2_dom4_iqr0.15,5.7556,33,1.0
adaptive,2,4,0.2,gluca_tuned_adaptive_min2_dom4_iqr0.2,5.7556,33,1.0
adaptive,2,4,0.3,gluca_tuned_adaptive_min2_dom4_iqr0.3,5.7556,33,1.0
adaptive,2,5,0.05,gluca_tuned_adaptive_min2_dom5_iqr0.05,5.7556,33,1.0
adaptive,2,5,0.1,gluca_tuned_adaptive_min2_dom5_iqr0.1,5.7556,33,1.0
adaptive,2,5,0.15,gluca_tuned_adaptive_min2_dom5_iqr0.15,5.7556,33,1.0
adaptive,2,5,0.2,gluca_tuned_adaptive_min2_dom5_iqr0.2,5.7556,33,1.0
adaptive,2,5,0.3,gluca_tuned_adaptive_min2_dom5_iqr0.3,5.7556,33,1.0
adaptive,2,6,0.05,gluca_tuned_adaptive_min2_dom6_iqr0.05,9.1786,33,0.8333
adaptive,2,6,0.1,gluca_tuned_adaptive_min2_dom6_iqr0.1,9.1786,33,0.8333
adaptive,2,6,0.15,gluca_tuned_adaptive_min2_dom6_iqr0.15,9.1786,33,0.8333
adaptive,2,6,0.2,gluca_tuned_adaptive_min2_dom6_iqr0.2,9.1786,33,0.8333
adaptive,2,6,0.3,gluca_tuned_adaptive_min2_dom6_iqr0.3,9.1786,33,0.8333
adaptive,2,8,0.05,gluca_tuned_adaptive_min2_dom8_iqr0.05,14.9628,33,0.625
adaptive,2,8,0.1,gluca_tuned_adaptive_min2_dom8_iqr0.1,14.9628,33,0.625
adaptive,2,8,0.15,gluca_tuned_adaptive_min2_dom8_iqr0.15,14.9628,33,0.625
adaptive,2,8,0.2,gluca_tuned_adaptive_min2_dom8_iqr0.2,14.9628,33,0.625
adaptive,2,8,0.3,gluca_tuned_adaptive_min2_dom8_iqr0.3,14.9628,33,0.625
adaptive,2,10,0.05,gluca_tuned_adaptive_min2_dom10_iqr0.05,19.5178,33,0.5
adaptive,2,10,0.1,gluca_tuned_adaptive_min2_dom10_iqr0.1,19.5178,33,0.5
adaptive,2,10,0.15,gluca_tuned_adaptive_min2_dom10_iqr0.15,19.5178,33,0.5
adaptive,2,10,0.2,gluca_tuned_adaptive_min2_dom10_iqr0.2,19.5178,33,0.5
adaptive,2,10,0.3,gluca_tuned_adaptive_min2_dom10_iqr0.3,19.5178,33,0.5
adaptive,3,3,0.05,gluca_tuned_adaptive_min3_dom3_iqr0.05,5.7556,33,1.0
adaptive,3,3,0.1,gluca_tuned_adaptive_min3_dom3_iqr0.1,5.7556,33,1.0
adaptive,3,3,0.15,gluca_tuned_adaptive_min3_dom3_iqr0.15,5.7556,33,1.0
adaptive,3,3,0.2,gluca_tuned_adaptive_min3_dom3_iqr0.2,5.7556,33,1.0
adaptive,3,3,0.3,gluca_tuned_adaptive_min3_dom3_iqr0.3,5.7556,33,1.0
adaptive,3,4,0.05,gluca_tuned_adaptive_min3_dom4_iqr0.05,5.7556,33,1.0
adaptive,3,4,0.1,gluca_tuned_adaptive_min3_dom4_iqr0.1,5.7556,33,1.0
adaptive,3,4,0.15,gluca_tuned_adaptive_min3_dom4_iqr0.15,5.7556,33,1.0
adaptive,3,4,0.2,gluca_tuned_adaptive_min3_dom4_iqr0.2,5.7556,33,1.0
adaptive,3,4,0.3,gluca_tuned_adaptive_min3_dom4_iqr0.3,5.7556,33,1.0
adaptive,3,5,0.05,gluca_tuned_adaptive_min3_dom5_iqr0.05,5.7556,33,1.0
adaptive,3,5,0.1,gluca_tuned_adaptive_min3_dom5_iqr0.1,5.7556,33,1.0
adaptive,3,5,0.15,gluca_tuned_adaptive_min3_dom5_iqr0.15,5.7556,33,1.0
adaptive,3,5,0.2,gluca_tuned_adaptive_min3_dom5_iqr0.2,5.7556,33,1.0
adaptive,3,5,0.3,gluca_tuned_adaptive_min3_dom5_iqr0.3,5.7556,33,1.0
adaptive,3,6,0.05,gluca_tuned_adaptive_min3_dom6_iqr0.05,9.1786,33,0.8333
adaptive,3,6,0.1,gluca_tuned_adaptive_min3_dom6_iqr0.1,9.1786,33,0.8333
adaptive,3,6,0.15,gluca_tuned_adaptive_min3_dom6_iqr0.15,9.1786,33,0.8333
adaptive,3,6,0.2,gluca_tuned_adaptive_min3_dom6_iqr0.2,9.1786,33,0.8333
adaptive,3,6,0.3,gluca_tuned_adaptive_min3_dom6_iqr0.3,9.1786,33,0.8333
adaptive,3,8,0.05,gluca_tuned_adaptive_min3_dom8_iqr0.05,14.9628,33,0.625
adaptive,3,8,0.1,gluca_tuned_adaptive_min3_dom8_iqr0.1,14.9628,33,0.625
adaptive,3,8,0.15,gluca_tuned_adaptive_min3_dom8_iqr0.15,14.9628,33,0.625
adaptive,3,8,0.2,gluca_tuned_adaptive_min3_dom8_iqr0.2,14.9628,33,0.625
adaptive,3,8,0.3,gluca_tuned_adaptive_min3_dom8_iqr0.3,14.9628,33,0.625
adaptive,3,10,0.05,gluca_tuned_adaptive_min3_dom10_iqr0.05,19.5178,33,0.5
adaptive,3,10,0.1,gluca_tuned_adaptive_min3_dom10_iqr0.1,19.5178,33,0.5
adaptive,3,10,0.15,gluca_tuned_adaptive_min3_dom10_iqr0.15,19.5178,33,0.5
adaptive,3,10,0.2,gluca_tuned_adaptive_min3_dom10_iqr0.2,19.5178,33,0.5
adaptive,3,10,0.3,gluca_tuned_adaptive_min3_dom10_iqr0.3,19.5178,33,0.5
adaptive,4,3,0.05,gluca_tuned_adaptive_min4_dom3_iqr0.05,5.7556,33,1.0
adaptive,4,3,0.1,gluca_tuned_adaptive_min4_dom3_iqr0.1,5.7556,33,1.0
adaptive,4,3,0.15,gluca_tuned_adaptive_min4_dom3_iqr0.15,5.7556,33,1.0
adaptive,4,3,0.2,gluca_tuned_adaptive_min4_dom3_iqr0.2,5.7556,33,1.0
adaptive,4,3,0.3,gluca_tuned_adaptive_min4_dom3_iqr0.3,5.7556,33,1.0
adaptive,4,4,0.05,gluca_tuned_adaptive_min4_dom4_iqr0.05,5.7556,33,1.0
adaptive,4,4,0.1,gluca_tuned_adaptive_min4_dom4_iqr0.1,5.7556,33,1.0
adaptive,4,4,0.15,gluca_tuned_adaptive_min4_dom4_iqr0.15,5.7556,33,1.0
adaptive,4,4,0.2,gluca_tuned_adaptive_min4_dom4_iqr0.2,5.7556,33,1.0
adaptive,4,4,0.3,gluca_tuned_adaptive_min4_dom4_iqr0.3,5.7556,33,1.0
adaptive,4,5,0.05,gluca_tuned_adaptive_min4_dom5_iqr0.05,5.7556,33,1.0
adaptive,4,5,0.1,gluca_tuned_adaptive_min4_dom5_iqr0.1,5.7556,33,1.0
adaptive,4,5,0.15,gluca_tuned_adaptive_min4_dom5_iqr0.15,5.7556,33,1.0
adaptive,4,5,0.2,gluca_tuned_adaptive_min4_dom5_iqr0.2,5.7556,33,1.0
adaptive,4,5,0.3,gluca_tuned_adaptive_min4_dom5_iqr0.3,5.7556,33,1.0
adaptive,4,6,0.05,gluca_tuned_adaptive_min4_dom6_iqr0.05,9.1786,33,0.8333
adaptive,4,6,0.1,gluca_tuned_adaptive_min4_dom6_iqr0.1,9.1786,33,0.8333
adaptive,4,6,0.15,gluca_tuned_adaptive_min4_dom6_iqr0.15,9.1786,33,0.8333
adaptive,4,6,0.2,gluca_tuned_adaptive_min4_dom6_iqr0.2,9.1786,33,0.8333
adaptive,4,6,0.3,gluca_tuned_adaptive_min4_dom6_iqr0.3,9.1786,33,0.8333
adaptive,4,8,0.05,gluca_tuned_adaptive_min4_dom8_iqr0.05,14.9628,33,0.625
adaptive,4,8,0.1,gluca_tuned_adaptive_min4_dom8_iqr0.1,14.9628,33,0.625
adaptive,4,8,0.15,gluca_tuned_adaptive_min4_dom8_iqr0.15,14.9628,33,0.625
adaptive,4,8,0.2,gluca_tuned_adaptive_min4_dom8_iqr0.2,14.9628,33,0.625
adaptive,4,8,0.3,gluca_tuned_adaptive_min4_dom8_iqr0.3,14.9628,33,0.625
adaptive,4,10,0.05,gluca_tuned_adaptive_min4_dom10_iqr0.05,19.5178,33,0.5
adaptive,4,10,0.1,gluca_tuned_adaptive_min4_dom10_iqr0.1,19.5178,33,0.5
adaptive,4,10,0.15,gluca_tuned_adaptive_min4_dom10_iqr0.15,19.5178,33,0.5
adaptive,4,10,0.2,gluca_tuned_adaptive_min4_dom10_iqr0.2,19.5178,33,0.5
adaptive,4,10,0.3,gluca_tuned_adaptive_min4_dom10_iqr0.3,19.5178,33,0.5
adaptive,5,3,0.05,gluca_tuned_adaptive_min5_dom3_iqr0.05,5.7556,33,1.0
adaptive,5,3,0.1,gluca_tuned_adaptive_min5_dom3_iqr0.1,5.7556,33,1.0
adaptive,5,3,0.15,gluca_tuned_adaptive_min5_dom3_iqr0.15,5.7556,33,1.0
adaptive,5,3,0.2,gluca_tuned_adaptive_min5_dom3_iqr0.2,5.7556,33,1.0
adaptive,5,3,0.3,gluca_tuned_adaptive_min5_dom3_iqr0.3,5.7556,33,1.0
adaptive,5,4,0.05,gluca_tuned_adaptive_min5_dom4_iqr0.05,5.7556,33,1.0
adaptive,5,4,0.1,gluca_tuned_adaptive_min5_dom4_iqr0.1,5.7556,33,1.0
adaptive,5,4,0.15,gluca_tuned_adaptive_min5_dom4_iqr0.15,5.7556,33,1.0
adaptive,5,4,0.2,gluca_tuned_adaptive_min5_dom4_iqr0.2,5.7556,33,1.0
adaptive,5,4,0.3,gluca_tuned_adaptive_min5_dom4_iqr0.3,5.7556,33,1.0
adaptive,5,5,0.05,gluca_tuned_adaptive_min5_dom5_iqr0.05,5.7556,33,1.0
adaptive,5,5,0.1,gluca_tuned_adaptive_min5_dom5_iqr0.1,5.7556,33,1.0
adaptive,5,5,0.15,gluca_tuned_adaptive_min5_dom5_iqr0.15,5.7556,33,1.0
adaptive,5,5,0.2,gluca_tuned_adaptive_min5_dom5_iqr0.2,5.7556,33,1.0
adaptive,5,5,0.3,gluca_tuned_adaptive_min5_dom5_iqr0.3,5.7556,33,1.0
adaptive,5,6,0.05,gluca_tuned_adaptive_min5_dom6_iqr0.05,9.1786,33,0.8333
adaptive,5,6,0.1,gluca_tuned_adaptive_min5_dom6_iqr0.1,9.1786,33,0.8333
adaptive,5,6,0.15,gluca_tuned_adaptive_min5_dom6_iqr0.15,9.1786,33,0.8333
adaptive,5,6,0.2,gluca_tuned_adaptive_min5_dom6_iqr0.2,9.1786,33,0.8333
adaptive,5,6,0.3,gluca_tuned_adaptive_min5_dom6_iqr0.3,9.1786,33,0.8333
adaptive,5,8,0.05,gluca_tuned_adaptive_min5_dom8_iqr0.05,14.9628,33,0.625
adaptive,5,8,0.1,gluca_tuned_adaptive_min5_dom8_iqr0.1,14.9628,33,0.625
adaptive,5,8,0.15,gluca_tuned_adaptive_min5_dom8_iqr0.15,14.9628,33,0.625
adaptive,5,8,0.2,gluca_tuned_adaptive_min5_dom8_iqr0.2,14.9628,33,0.625
adaptive,5,8,0.3,gluca_tuned_adaptive_min5_dom8_iqr0.3,14.9628,33,0.625
adaptive,5,10,0.05,gluca_tuned_adaptive_min5_dom10_iqr0.05,19.5178,33,0.5
adaptive,5,10,0.1,gluca_tuned_adaptive_min5_dom10_iqr0.1,19.5178,33,0.5
adaptive,5,10,0.15,gluca_tuned_adaptive_min5_dom10_iqr0.15,19.5178,33,0.5
adaptive,5,10,0.2,gluca_tuned_adaptive_min5_dom10_iqr0.2,19.5178,33,0.5
adaptive,5,10,0.3,gluca_tuned_adaptive_min5_dom10_iqr0.3,19.5178,33,0.5
