trace,day,estimator,actual_morning_rise,predicted_morning_rise,abs_error_mgdl
synthetic:days=14:seed=7201,10,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,10,empirical_mean,0.0,4.6,4.6
synthetic:days=14:seed=7201,10,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,10,gluca_modular_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,10,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,11,no_dawn,15.6,0.0,15.6
synthetic:days=14:seed=7201,11,fixed_population_18,15.6,18.0,2.4
synthetic:days=14:seed=7201,11,empirical_mean,15.6,4.1818,11.4182
synthetic:days=14:seed=7201,11,empirical_median,15.6,0.0,15.6
synthetic:days=14:seed=7201,11,gluca_modular_trust,15.6,0.0,15.6
synthetic:days=14:seed=7201,11,gluca_adaptive_trust,15.6,0.0,15.6
synthetic:days=14:seed=7201,12,no_dawn,20.1,0.0,20.1
synthetic:days=14:seed=7201,12,fixed_population_18,20.1,18.0,2.1
synthetic:days=14:seed=7201,12,empirical_mean,20.1,5.1333,14.9667
synthetic:days=14:seed=7201,12,empirical_median,20.1,0.0,20.1
synthetic:days=14:seed=7201,12,gluca_modular_trust,20.1,3.075,17.025
synthetic:days=14:seed=7201,12,gluca_adaptive_trust,20.1,0.0,20.1
synthetic:days=14:seed=7201,13,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7201,13,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7201,13,empirical_mean,0.0,6.2846,6.2846
synthetic:days=14:seed=7201,13,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7201,13,gluca_modular_trust,0.0,0.0,0.0
synthetic:days=14:seed=7201,13,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7202,3,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7202,3,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7202,3,empirical_mean,0.0,13.6667,13.6667
synthetic:days=14:seed=7202,3,empirical_median,0.0,11.6,11.6
synthetic:days=14:seed=7202,3,gluca_modular_trust,0.0,16.2337,16.2337
synthetic:days=14:seed=7202,3,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7202,4,no_dawn,28.2,0.0,28.2
synthetic:days=14:seed=7202,4,fixed_population_18,28.2,18.0,10.2
synthetic:days=14:seed=7202,4,empirical_mean,28.2,10.25,17.95
synthetic:days=14:seed=7202,4,empirical_median,28.2,8.6,19.6
synthetic:days=14:seed=7202,4,gluca_modular_trust,28.2,13.1375,15.0625
synthetic:days=14:seed=7202,4,gluca_adaptive_trust,28.2,0.0,28.2
synthetic:days=14:seed=7202,5,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7202,5,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7202,5,empirical_mean,0.0,13.84,13.84
synthetic:days=14:seed=7202,5,empirical_median,0.0,11.6,11.6
synthetic:days=14:seed=7202,5,gluca_modular_trust,0.0,15.2735,15.2735
synthetic:days=14:seed=7202,5,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7202,6,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7202,6,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7202,6,empirical_mean,0.0,11.5333,11.5333
synthetic:days=14:seed=7202,6,empirical_median,0.0,8.6,8.6
synthetic:days=14:seed=7202,6,gluca_modular_trust,0.0,12.8909,12.8909
synthetic:days=14:seed=7202,6,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7202,7,no_dawn,21.4,0.0,21.4
synthetic:days=14:seed=7202,7,fixed_population_18,21.4,18.0,3.4
synthetic:days=14:seed=7202,7,empirical_mean,21.4,9.8857,11.5143
synthetic:days=14:seed=7202,7,empirical_median,21.4,5.6,15.8
synthetic:days=14:seed=7202,7,gluca_modular_trust,21.4,8.7631,12.6369
synthetic:days=14:seed=7202,7,gluca_adaptive_trust,21.4,0.0,21.4
synthetic:days=14:seed=7202,8,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7202,8,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7202,8,empirical_mean,0.0,11.325,11.325
synthetic:days=14:seed=7202,8,empirical_median,0.0,8.6,8.6
synthetic:days=14:seed=7202,8,gluca_modular_trust,0.0,11.325,11.325
synthetic:days=14:seed=7202,8,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7202,9,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7202,9,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7202,9,empirical_mean,0.0,10.0667,10.0667
synthetic:days=14:seed=7202,9,empirical_median,0.0,5.6,5.6
synthetic:days=14:seed=7202,9,gluca_modular_trust,0.0,8.4501,8.4501
synthetic:days=14:seed=7202,9,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7202,10,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7202,10,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7202,10,empirical_mean,0.0,9.06,9.06
synthetic:days=14:seed=7202,10,empirical_median,0.0,2.8,2.8
synthetic:days=14:seed=7202,10,gluca_modular_trust,0.0,4.6556,4.6556
synthetic:days=14:seed=7202,10,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7202,11,no_dawn,34.8,0.0,34.8
synthetic:days=14:seed=7202,11,fixed_population_18,34.8,18.0,16.8
synthetic:days=14:seed=7202,11,empirical_mean,34.8,8.2364,26.5636
synthetic:days=14:seed=7202,11,empirical_median,34.8,0.0,34.8
synthetic:days=14:seed=7202,11,gluca_modular_trust,34.8,0.0,34.8
synthetic:days=14:seed=7202,11,gluca_adaptive_trust,34.8,0.0,34.8
synthetic:days=14:seed=7202,12,no_dawn,22.5,0.0,22.5
synthetic:days=14:seed=7202,12,fixed_population_18,22.5,18.0,4.5
synthetic:days=14:seed=7202,12,empirical_mean,22.5,10.45,12.05
synthetic:days=14:seed=7202,12,empirical_median,22.5,2.8,19.7
synthetic:days=14:seed=7202,12,gluca_modular_trust,22.5,4.7882,17.7118
synthetic:days=14:seed=7202,12,gluca_adaptive_trust,22.5,0.0,22.5
synthetic:days=14:seed=7202,13,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7202,13,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7202,13,empirical_mean,0.0,11.3769,11.3769
synthetic:days=14:seed=7202,13,empirical_median,0.0,5.6,5.6
synthetic:days=14:seed=7202,13,gluca_modular_trust,0.0,9.1293,9.1293
synthetic:days=14:seed=7202,13,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,3,no_dawn,31.3,0.0,31.3
synthetic:days=14:seed=7203,3,fixed_population_18,31.3,18.0,13.3
synthetic:days=14:seed=7203,3,empirical_mean,31.3,7.7333,23.5667
synthetic:days=14:seed=7203,3,empirical_median,31.3,0.0,31.3
synthetic:days=14:seed=7203,3,gluca_modular_trust,31.3,13.1124,18.1876
synthetic:days=14:seed=7203,3,gluca_adaptive_trust,31.3,0.0,31.3
synthetic:days=14:seed=7203,4,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,4,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,4,empirical_mean,0.0,13.625,13.625
synthetic:days=14:seed=7203,4,empirical_median,0.0,11.6,11.6
synthetic:days=14:seed=7203,4,gluca_modular_trust,0.0,15.6605,15.6605
synthetic:days=14:seed=7203,4,gluca_adaptive_trust,0.0,18.0,18.0
synthetic:days=14:seed=7203,5,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,5,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,5,empirical_mean,0.0,10.9,10.9
synthetic:days=14:seed=7203,5,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,5,gluca_modular_trust,0.0,6.75,6.75
synthetic:days=14:seed=7203,5,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,6,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,6,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,6,empirical_mean,0.0,9.0833,9.0833
synthetic:days=14:seed=7203,6,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,6,gluca_modular_trust,0.0,9.552,9.552
synthetic:days=14:seed=7203,6,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,7,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,7,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,7,empirical_mean,0.0,7.7857,7.7857
synthetic:days=14:seed=7203,7,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,7,gluca_modular_trust,0.0,7.5102,7.5102
synthetic:days=14:seed=7203,7,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,8,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,8,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,8,empirical_mean,0.0,6.8125,6.8125
synthetic:days=14:seed=7203,8,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,8,gluca_modular_trust,0.0,5.8,5.8
synthetic:days=14:seed=7203,8,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,9,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,9,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,9,empirical_mean,0.0,6.0556,6.0556
synthetic:days=14:seed=7203,9,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,9,gluca_modular_trust,0.0,5.1556,5.1556
synthetic:days=14:seed=7203,9,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,10,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,10,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,10,empirical_mean,0.0,5.45,5.45
synthetic:days=14:seed=7203,10,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,10,gluca_modular_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,10,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,11,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,11,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,11,empirical_mean,0.0,4.9545,4.9545
synthetic:days=14:seed=7203,11,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,11,gluca_modular_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,11,gluca_adaptive_trust,0.0,0.0,0.0
synthetic:days=14:seed=7203,12,no_dawn,18.2,0.0,18.2
synthetic:days=14:seed=7203,12,fixed_population_18,18.2,18.0,0.2
synthetic:days=14:seed=7203,12,empirical_mean,18.2,4.5417,13.6583
synthetic:days=14:seed=7203,12,empirical_median,18.2,0.0,18.2
synthetic:days=14:seed=7203,12,gluca_modular_trust,18.2,0.0,18.2
synthetic:days=14:seed=7203,12,gluca_adaptive_trust,18.2,0.0,18.2
synthetic:days=14:seed=7203,13,no_dawn,0.0,0.0,0.0
synthetic:days=14:seed=7203,13,fixed_population_18,0.0,18.0,18.0
synthetic:days=14:seed=7203,13,empirical_mean,0.0,5.5923,5.5923
synthetic:days=14:seed=7203,13,empirical_median,0.0,0.0,0.0
synthetic:days=14:seed=7203,13,gluca_modular_trust,0.0,4.2,4.2
synthetic:days=14:seed=7203,13,gluca_adaptive_trust,0.0,0.0,0.0
